Date,Predictions_low
2023-05-29,240.41786
2023-05-30,242.67003
2023-05-31,245.70049
2023-06-01,248.40341
2023-06-02,252.2037
2023-06-05,253.76974
2023-06-06,254.98106
2023-06-07,255.85365
2023-06-08,256.72195
2023-06-09,253.98257
2023-06-12,254.84262
2023-06-13,255.78125
2023-06-14,259.86438
2023-06-15,262.11136
2023-06-16,267.0985
2023-06-19,265.8122
2023-06-20,263.69357
2023-06-21,262.39926
2023-06-26,257.6249
2023-06-27,252.94855
2023-06-28,252.15427
2023-06-29,251.01392
2023-06-30,250.93398
2023-07-03,253.56007
2023-07-04,257.32654
2023-07-05,260.3823
2023-07-06,261.50098
2023-07-07,260.5897
2023-07-10,260.32196
2023-07-11,261.5208
2023-07-12,262.7957
2023-07-13,262.37686
2023-07-14,262.0809
2023-07-17,260.0757
2023-07-18,258.66644
2023-07-19,258.72235
2023-07-20,258.85986
2023-07-21,257.1586
2023-07-24,254.7076
2023-07-25,257.053
2023-07-26,257.2132
2023-07-27,257.15417
2023-07-28,256.04233
2023-07-31,265.1665
2023-08-01,262.79254
2023-08-02,262.5829
2023-08-03,261.72223
2023-08-04,262.21268
2023-08-07,261.4874
2023-08-08,259.86053
2023-08-09,256.09488
2023-08-10,256.47052
2023-08-11,254.97758
2023-08-14,245.32414
2023-08-15,242.74709
2023-08-16,242.458
2023-08-17,242.50832
2023-08-18,240.54915
2023-08-21,235.14557
2023-08-22,234.5849
2023-08-23,234.60788
2023-08-24,236.351
2023-08-25,237.94609
2023-08-28,241.97728
2023-08-29,246.73352
2023-08-30,256.66708
2023-08-31,261.05753
2023-09-01,260.51083
2023-09-04,261.2179
2023-09-05,260.42435
2023-09-06,259.27707
2023-09-07,256.52274
2023-09-08,250.1112
2023-09-11,247.09508
2023-09-12,248.30379
2023-09-13,251.28044
2023-09-14,248.714
2023-09-15,248.16872
2023-09-18,247.95227
2023-09-19,247.32848
2023-09-20,246.02475
2023-09-21,242.94717
2023-09-22,242.65453
2023-09-25,247.26279
2023-09-26,244.8496
2023-09-27,242.85767
2023-09-28,242.16837
2023-10-09,237.51424
2023-10-10,241.12088
2023-10-11,243.83644
2023-10-12,246.97414
2023-10-13,246.51422
2023-10-16,245.9282
2023-10-17,246.23128
2023-10-18,246.504
2023-10-19,245.94302
2023-10-20,246.91702
2023-10-23,243.86092
2023-10-24,243.13377
2023-10-25,243.9858
2023-10-26,243.10149
2023-10-27,243.13283
2023-10-30,245.29295
2023-10-31,246.51988
2023-11-01,243.9023
2023-11-02,242.94247
2023-11-03,244.6973
2023-11-06,248.36517
2023-11-07,248.82503
2023-11-08,247.4006
2023-11-09,247.15349
2023-11-10,245.28743
2023-11-13,244.863
2023-11-14,245.34456
2023-11-15,246.35812
2023-11-16,245.26842
2023-11-17,243.95886
2023-11-20,241.15686
2023-11-21,242.0219
2023-11-22,238.6525
2023-11-23,235.2499
2023-11-24,225.50377
2023-11-27,215.99063
2023-11-28,216.47893
2023-11-29,217.00134
2023-11-30,213.00998
2023-12-01,211.25432
2023-12-04,219.3164
2023-12-05,223.56845
2023-12-06,223.83363
2023-12-07,226.88715
2023-12-08,229.63441
2023-12-11,228.20189
2023-12-12,228.74069
2023-12-13,226.27225
2023-12-14,226.89409
2023-12-15,225.3406
2023-12-18,224.06505
2023-12-19,220.4611
2023-12-20,219.8234
2023-12-21,218.50922
2023-12-22,220.19753
2023-12-25,221.14507
2023-12-26,222.67522
2023-12-27,223.29372
2023-12-28,224.86194
2023-12-29,228.85274
