Date,Price
2023-05-29,241.0339
2023-05-30,241.69035
2023-05-31,243.12753
2023-06-01,244.44316
2023-06-02,247.56398
2023-06-05,249.64142
2023-06-06,251.7199
2023-06-07,254.87932
2023-06-08,252.19131
2023-06-09,251.4658
2023-06-12,249.18626
2023-06-13,251.09248
2023-06-14,254.11775
2023-06-15,255.01929
2023-06-16,262.90744
2023-06-19,262.40237
2023-06-20,260.21808
2023-06-21,258.5042
2023-06-26,254.36499
2023-06-27,249.91643
2023-06-28,248.61357
2023-06-29,248.07396
2023-06-30,243.25014
2023-07-03,249.60287
2023-07-04,253.03351
2023-07-05,257.52753
2023-07-06,257.33066
2023-07-07,257.44873
2023-07-10,256.78882
2023-07-11,255.24619
2023-07-12,259.06015
2023-07-13,257.8966
2023-07-14,258.70972
2023-07-17,256.8488
2023-07-18,256.25037
2023-07-19,255.85274
2023-07-20,255.59067
2023-07-21,252.90341
2023-07-24,250.60666
2023-07-25,251.89545
2023-07-26,253.43336
2023-07-27,253.58032
2023-07-28,251.42186
2023-07-31,260.40308
2023-08-01,261.68738
2023-08-02,258.22092
2023-08-03,257.8175
2023-08-04,258.41202
2023-08-07,259.39917
2023-08-08,256.2396
2023-08-09,253.41844
2023-08-10,248.589
2023-08-11,252.90639
2023-08-14,248.18707
2023-08-15,240.94766
2023-08-16,241.93285
2023-08-17,237.91647
2023-08-18,239.17072
2023-08-21,234.4929
2023-08-22,234.8116
2023-08-23,233.62955
2023-08-24,233.41699
2023-08-25,235.7262
2023-08-28,250.74718
2023-08-29,241.5544
2023-08-30,254.16489
2023-08-31,257.3066
2023-09-01,263.27814
2023-09-04,259.98312
2023-09-05,260.59653
2023-09-06,254.31859
2023-09-07,254.10806
2023-09-08,249.79427
2023-09-11,243.35999
2023-09-12,244.44713
2023-09-13,248.82967
2023-09-14,244.74707
2023-09-15,241.99022
2023-09-18,244.04213
2023-09-19,245.77147
2023-09-20,243.55963
2023-09-21,241.3113
2023-09-22,240.06093
2023-09-25,246.6417
2023-09-26,245.10825
2023-09-27,240.05463
2023-09-28,240.39316
2023-10-09,240.71062
2023-10-10,241.41248
2023-10-11,243.34377
2023-10-12,244.36119
2023-10-13,246.10753
2023-10-16,245.80927
2023-10-17,244.68483
2023-10-18,249.49818
2023-10-19,251.89458
2023-10-20,246.80281
2023-10-23,243.56163
2023-10-24,242.09047
2023-10-25,242.18994
2023-10-26,238.29326
2023-10-27,239.53973
2023-10-30,242.30606
2023-10-31,247.16277
2023-11-01,245.109
2023-11-02,244.58691
2023-11-03,243.35684
2023-11-06,248.26122
2023-11-07,249.59694
2023-11-08,246.64377
2023-11-09,245.49374
2023-11-10,246.21098
2023-11-13,245.42236
2023-11-14,244.7316
2023-11-15,245.27933
2023-11-16,245.60048
2023-11-17,243.4745
2023-11-20,241.7403
2023-11-21,238.4046
2023-11-22,238.07951
2023-11-23,237.77759
2023-11-24,237.24371
2023-11-27,223.28453
2023-11-28,218.42802
2023-11-29,220.97562
2023-11-30,222.90579
2023-12-01,216.51143
2023-12-04,215.05992
2023-12-05,219.77745
2023-12-06,220.00331
2023-12-07,224.514
2023-12-08,225.49567
2023-12-11,224.80324
2023-12-12,225.82939
2023-12-13,225.09059
2023-12-14,223.77695
2023-12-15,224.10013
2023-12-18,221.0602
2023-12-19,219.71115
2023-12-20,216.2676
2023-12-21,212.96722
2023-12-22,214.18222
2023-12-25,217.13425
2023-12-26,216.9162
2023-12-27,217.6734
2023-12-28,218.41153
2023-12-29,219.92296
