Date,Predictions
2023-05-29,208.67827
2023-05-30,208.21645
2023-05-31,209.89664
2023-06-01,210.57314
2023-06-02,213.14696
2023-06-05,212.37907
2023-06-06,212.46376
2023-06-07,207.8583
2023-06-08,205.84682
2023-06-09,203.474
2023-06-12,204.58945
2023-06-13,202.23512
2023-06-14,204.3854
2023-06-15,207.35585
2023-06-16,215.36986
2023-06-19,221.51723
2023-06-20,224.56316
2023-06-21,224.11592
2023-06-26,217.08356
2023-06-27,217.94095
2023-06-28,215.90413
2023-06-29,217.2597
2023-06-30,216.85376
2023-07-03,223.05745
2023-07-04,220.548
2023-07-05,221.90417
2023-07-06,220.69215
2023-07-07,218.48734
2023-07-10,216.50456
2023-07-11,217.79819
2023-07-12,217.57767
2023-07-13,218.59148
2023-07-14,219.25436
2023-07-17,221.41995
2023-07-18,218.70015
2023-07-19,217.3228
2023-07-20,213.36507
2023-07-21,213.36241
2023-07-24,209.42311
2023-07-25,215.39229
2023-07-26,216.87268
2023-07-27,221.94087
2023-07-28,221.94788
2023-07-31,227.81265
2023-08-01,229.456
2023-08-02,233.26323
2023-08-03,232.67836
2023-08-04,239.25775
2023-08-07,240.61882
2023-08-08,241.68655
2023-08-09,238.59889
2023-08-10,240.69028
2023-08-11,240.55771
2023-08-14,230.59225
2023-08-15,224.52141
2023-08-16,222.90616
2023-08-17,223.98712
2023-08-18,221.87198
2023-08-21,223.67082
2023-08-22,225.16594
2023-08-23,221.5094
2023-08-24,223.40143
2023-08-25,220.41129
2023-08-28,232.90402
2023-08-29,230.11676
2023-08-30,232.46373
2023-08-31,227.81984
2023-09-01,229.60638
2023-09-04,229.72801
2023-09-05,229.6409
2023-09-06,226.11365
2023-09-07,224.64952
2023-09-08,217.5355
2023-09-11,215.0832
2023-09-12,211.51416
2023-09-13,208.59679
2023-09-14,203.87906
2023-09-15,201.0172
2023-09-18,199.10011
2023-09-19,203.89162
2023-09-20,200.87349
2023-09-21,203.95192
2023-09-22,201.13608
2023-09-25,209.78491
2023-09-26,206.40817
2023-09-27,206.35258
2023-09-28,201.76447
2023-10-09,201.38945
2023-10-10,195.89862
2023-10-11,195.4446
2023-10-12,194.60117
2023-10-13,192.63428
2023-10-16,187.49704
2023-10-17,185.03418
2023-10-18,183.63194
2023-10-19,183.29704
2023-10-20,179.57143
2023-10-23,180.72029
2023-10-24,176.80995
2023-10-25,177.58266
2023-10-26,178.64479
2023-10-27,178.48088
2023-10-30,186.50188
2023-10-31,189.50406
2023-11-01,188.05803
2023-11-02,190.0432
2023-11-03,188.346
2023-11-06,194.21815
2023-11-07,196.4319
2023-11-08,195.25688
2023-11-09,192.80424
2023-11-10,193.21922
2023-11-13,192.40355
2023-11-14,189.4057
2023-11-15,186.42998
2023-11-16,184.49196
2023-11-17,181.77692
2023-11-20,186.49971
2023-11-21,181.89137
2023-11-22,178.86908
2023-11-23,174.50562
2023-11-24,174.55446
2023-11-27,174.14212
2023-11-28,173.65129
2023-11-29,172.82474
2023-11-30,170.65776
2023-12-01,164.9144
2023-12-04,164.1681
2023-12-05,163.93077
2023-12-06,161.48674
2023-12-07,161.7525
2023-12-08,162.6701
2023-12-11,161.99678
2023-12-12,163.35876
2023-12-13,162.36142
2023-12-14,162.65758
2023-12-15,158.77573
2023-12-18,157.24007
2023-12-19,152.76915
2023-12-20,149.12943
2023-12-21,145.56294
2023-12-22,147.5615
2023-12-25,153.49933
2023-12-26,157.75381
2023-12-27,159.10753
2023-12-28,159.4517
2023-12-29,161.69946
2024-01-01,170.90456
2024-01-02,169.07346
2024-01-03,165.04852
2024-01-04,160.75362
2024-01-05,159.61343
2024-01-08,166.28908
2024-01-09,166.57617
2024-01-10,166.24347
2024-01-11,165.72585
2024-01-12,169.16954
2024-01-15,164.64265
