Date,Predictions
2023-05-26,10.260659
2023-05-29,10.094325
2023-05-30,9.766712
2023-05-31,10.136791
2023-06-01,10.750459
2023-06-02,10.815189
2023-06-05,11.185235
2023-06-06,10.956013
2023-06-07,10.529908
2023-06-08,9.970995
2023-06-09,9.898864
2023-06-12,9.983207
2023-06-13,10.195631
2023-06-14,9.9413395
2023-06-15,9.71468
2023-06-16,10.080204
2023-06-19,10.88799
2023-06-20,10.764886
2023-06-21,11.511706
2023-06-26,12.125748
2023-06-27,12.35591
2023-06-28,12.201022
2023-06-29,12.89458
2023-06-30,13.2887335
2023-07-03,15.645126
2023-07-04,16.079178
2023-07-05,15.18717
2023-07-06,14.946474
2023-07-07,14.391437
2023-07-10,13.142749
2023-07-11,12.355401
2023-07-12,12.070826
2023-07-13,12.242795
2023-07-14,12.356837
2023-07-17,11.061218
2023-07-18,10.937954
2023-07-19,11.0258665
2023-07-20,10.919493
2023-07-21,10.724616
2023-07-24,10.309328
2023-07-25,10.66557
2023-07-26,11.063659
2023-07-27,11.157611
2023-07-28,11.215644
2023-07-31,11.6189
2023-08-01,11.4727335
2023-08-02,11.343355
2023-08-03,11.519037
2023-08-04,11.661003
2023-08-07,11.728041
2023-08-08,11.148147
2023-08-09,10.686769
2023-08-10,10.334312
2023-08-11,10.2345
2023-08-14,9.469656
2023-08-15,8.979729
2023-08-16,8.89742
2023-08-17,8.516209
2023-08-18,8.620438
2023-08-21,8.915583
2023-08-22,8.904686
2023-08-23,8.910226
2023-08-24,9.081275
2023-08-25,9.052764
2023-08-28,9.598149
2023-08-29,9.475842
2023-08-30,10.108139
2023-08-31,10.743085
2023-09-01,11.187673
2023-09-04,11.032382
2023-09-05,11.1362
2023-09-06,10.896571
2023-09-07,10.70138
2023-09-08,10.2144
2023-09-11,9.690969
2023-09-12,9.702532
2023-09-13,9.665378
2023-09-14,9.252432
2023-09-15,8.863631
2023-09-18,8.320152
2023-09-19,8.472801
2023-09-20,8.509987
2023-09-21,8.4864645
2023-09-22,8.546644
2023-09-25,8.787592
2023-09-26,8.768196
2023-09-27,9.018634
2023-09-28,9.220591
2023-10-09,9.930093
2023-10-10,9.893574
2023-10-11,9.771771
2023-10-12,9.560867
2023-10-13,9.416077
2023-10-16,8.879956
2023-10-17,8.449495
2023-10-18,8.155468
2023-10-19,7.9119353
2023-10-20,7.5396953
2023-10-23,7.263417
2023-10-24,6.8093214
2023-10-25,7.0749617
2023-10-26,7.1423597
2023-10-27,7.6736426
2023-10-30,8.038821
2023-10-31,8.379139
2023-11-01,8.083323
2023-11-02,7.9791656
2023-11-03,8.175797
2023-11-06,8.753493
2023-11-07,8.691009
2023-11-08,9.241816
2023-11-09,9.0381155
2023-11-10,9.122748
2023-11-13,8.936419
2023-11-14,8.7353945
2023-11-15,8.534652
2023-11-16,8.225809
2023-11-17,7.848152
2023-11-20,8.110557
2023-11-21,8.273242
2023-11-22,8.109373
2023-11-23,7.988549
2023-11-24,8.125555
2023-11-27,8.187927
2023-11-28,8.365933
2023-11-29,8.73831
2023-11-30,9.403395
2023-12-01,9.388864
2023-12-04,9.100078
2023-12-05,8.966138
2023-12-06,8.685636
2023-12-07,8.473195
2023-12-08,8.414765
2023-12-11,7.833646
2023-12-12,8.177135
2023-12-13,8.51687
2023-12-14,8.806609
2023-12-15,8.597203
2023-12-18,7.931118
2023-12-19,7.5553966
2023-12-20,7.4815574
2023-12-21,7.1226635
2023-12-22,7.230782
2023-12-25,7.0254807
2023-12-26,7.1031213
2023-12-27,7.2299824
2023-12-28,7.5823083
2023-12-29,7.96486
2024-01-01,8.248442
2024-01-02,8.113881
2024-01-03,8.179687
2024-01-04,8.317863
2024-01-05,8.462301
2024-01-08,8.602071
2024-01-09,8.810141
2024-01-10,9.195516
2024-01-11,9.498765
2024-01-12,9.728248
2024-01-15,9.579051
