Date,Predictions
2023-06-06,19.647179
2023-06-07,18.439547
2023-06-08,16.852821
2023-06-09,15.624872
2023-06-12,15.847301
2023-06-13,15.426695
2023-06-14,15.096254
2023-06-15,15.782601
2023-06-16,16.286945
2023-06-19,17.920797
2023-06-20,18.157955
2023-06-21,18.144056
2023-06-26,17.187025
2023-06-27,16.618475
2023-06-28,16.566412
2023-06-29,16.671032
2023-06-30,16.691166
2023-07-03,17.349194
2023-07-04,17.32313
2023-07-05,17.130615
2023-07-06,16.629362
2023-07-07,15.9498825
2023-07-10,15.363296
2023-07-11,15.431542
2023-07-12,15.621687
2023-07-13,16.35186
2023-07-14,16.977833
2023-07-17,17.51392
2023-07-18,17.291353
2023-07-19,17.388832
2023-07-20,17.35647
2023-07-21,17.342161
2023-07-24,17.570017
2023-07-25,17.75025
2023-07-26,17.71439
2023-07-27,17.806644
2023-07-28,17.978195
2023-07-31,18.654034
2023-08-01,18.283512
2023-08-02,18.394499
2023-08-03,18.391603
2023-08-04,18.382408
2023-08-07,17.197495
2023-08-08,16.56702
2023-08-09,15.8759165
2023-08-10,15.908279
2023-08-11,16.316914
2023-08-14,16.03544
2023-08-15,16.14426
2023-08-16,16.038279
2023-08-17,15.982752
2023-08-18,16.207043
2023-08-21,15.92391
2023-08-22,15.884844
2023-08-23,15.85005
2023-08-24,15.803458
2023-08-25,16.140602
2023-08-28,16.068766
2023-08-29,16.211023
2023-08-30,16.341059
2023-08-31,17.12198
2023-09-01,17.611399
2023-09-04,17.699234
2023-09-05,18.227716
2023-09-06,17.441628
2023-09-07,17.103363
2023-09-08,15.627657
2023-09-11,15.99032
2023-09-12,15.983653
2023-09-13,15.958714
2023-09-14,15.616988
2023-09-15,15.923554
2023-09-18,16.067436
2023-09-19,16.280981
2023-09-20,16.17871
2023-09-21,15.93061
2023-09-22,16.029531
2023-09-25,16.153301
2023-09-26,16.428585
2023-09-27,16.467873
2023-09-28,16.628473
2023-10-09,16.595053
2023-10-10,16.853136
2023-10-11,17.323547
2023-10-12,17.29138
2023-10-13,17.216358
2023-10-16,16.693869
2023-10-17,16.026047
2023-10-18,14.872503
2023-10-19,14.969198
2023-10-20,14.878773
2023-10-23,14.394029
2023-10-24,14.284942
2023-10-25,14.835598
2023-10-26,15.080503
2023-10-27,15.307723
2023-10-30,16.084175
2023-10-31,16.732235
2023-11-01,17.679987
2023-11-02,17.70119
2023-11-03,17.883245
2023-11-06,18.210255
2023-11-07,16.996489
2023-11-08,16.676006
2023-11-09,15.60175
2023-11-10,16.014547
2023-11-13,15.674577
2023-11-14,15.763804
2023-11-15,15.804226
2023-11-16,15.785116
2023-11-17,16.063183
2023-11-20,16.114532
2023-11-21,15.995663
2023-11-22,15.846515
2023-11-23,15.634297
2023-11-24,15.71116
2023-11-27,15.326126
2023-11-28,15.7143135
2023-11-29,15.324239
2023-11-30,15.356671
2023-12-01,16.084354
2023-12-04,16.335962
2023-12-05,16.016912
2023-12-06,15.118458
2023-12-07,14.368577
2023-12-08,13.409221
2023-12-11,13.278816
2023-12-12,13.281033
2023-12-13,13.581448
2023-12-14,13.515191
2023-12-15,13.546028
2023-12-18,13.968788
2023-12-19,14.034511
2023-12-20,13.510446
2023-12-21,13.217149
2023-12-22,13.403071
2023-12-25,13.081054
2023-12-26,12.887853
2023-12-27,12.625789
2023-12-28,12.884344
2023-12-29,13.549898
2024-01-01,15.264149
2024-01-02,15.720246
2024-01-03,15.774883
2024-01-04,15.723317
2024-01-05,15.928895
2024-01-08,15.489639
2024-01-09,15.5006895
2024-01-10,15.530162
2024-01-11,15.602529
2024-01-12,16.087023
2024-01-15,16.451412
