Date,Predictions
2023-05-29,1419.4741
2023-05-30,1372.0658
2023-05-31,1313.0957
2023-06-01,1226.1086
2023-06-02,1189.3744
2023-06-05,1235.9688
2023-06-06,1227.9978
2023-06-07,1236.6217
2023-06-08,1220.8857
2023-06-09,1212.5802
2023-06-12,1175.3661
2023-06-13,1222.609
2023-06-14,1245.1652
2023-06-15,1277.1522
2023-06-16,1284.938
2023-06-19,1382.0151
2023-06-20,1404.443
2023-06-21,1355.1017
2023-06-26,1425.5372
2023-06-27,1406.1118
2023-06-28,1353.641
2023-06-29,1341.1229
2023-06-30,1312.9996
2023-07-03,1297.481
2023-07-04,1346.8315
2023-07-05,1371.5883
2023-07-06,1327.7065
2023-07-07,1354.607
2023-07-10,1321.3755
2023-07-11,1344.1187
2023-07-12,1338.9307
2023-07-13,1389.5914
2023-07-14,1415.9773
2023-07-17,1399.4604
2023-07-18,1379.6279
2023-07-19,1372.3907
2023-07-20,1378.9496
2023-07-21,1390.1611
2023-07-24,1508.2716
2023-07-25,1665.9323
2023-07-26,1720.5417
2023-07-27,1784.9858
2023-07-28,1767.5686
2023-07-31,1934.99
2023-08-01,1844.7639
2023-08-02,1791.8574
2023-08-03,1693.2051
2023-08-04,1697.5151
2023-08-07,1676.5558
2023-08-08,1672.1172
2023-08-09,1647.0693
2023-08-10,1640.4766
2023-08-11,1590.1754
2023-08-14,1457.0428
2023-08-15,1406.3744
2023-08-16,1403.4111
2023-08-17,1397.4166
2023-08-18,1435.85
2023-08-21,1414.7701
2023-08-22,1482.5216
2023-08-23,1472.3464
2023-08-24,1541.7235
2023-08-25,1590.3998
2023-08-28,1848.6968
2023-08-29,1838.9623
2023-08-30,1841.5552
2023-08-31,1850.0629
2023-09-01,1737.3645
2023-09-04,1704.0112
2023-09-05,1685.2687
2023-09-06,1647.3901
2023-09-07,1604.7917
2023-09-08,1581.7887
2023-09-11,1497.8657
2023-09-12,1499.8895
2023-09-13,1508.694
2023-09-14,1481.9995
2023-09-15,1467.5111
2023-09-18,1451.4941
2023-09-19,1511.6376
2023-09-20,1542.2345
2023-09-21,1531.9321
2023-09-22,1485.1791
2023-09-25,1601.2352
2023-09-26,1695.7604
2023-09-27,1671.1914
2023-09-28,1628.251
2023-10-09,1555.5897
2023-10-10,1498.8346
2023-10-11,1512.6692
2023-10-12,1495.5142
2023-10-13,1452.1527
2023-10-16,1344.7743
2023-10-17,1328.854
2023-10-18,1250.7512
2023-10-19,1204.2804
2023-10-20,1098.2422
2023-10-23,1146.0898
2023-10-24,1149.0737
2023-10-25,1232.7603
2023-10-26,1262.5248
2023-10-27,1307.9626
2023-10-30,1329.8425
2023-10-31,1344.7698
2023-11-01,1578.8229
2023-11-02,1583.1886
2023-11-03,1508.6812
2023-11-06,1460.2601
2023-11-07,1412.076
2023-11-08,1477.9612
2023-11-09,1426.1078
2023-11-10,1358.8627
2023-11-13,1341.079
2023-11-14,1310.5039
2023-11-15,1333.8751
2023-11-16,1238.0682
2023-11-17,1250.3635
2023-11-20,1275.3063
2023-11-21,1357.3519
2023-11-22,1368.7627
2023-11-23,1410.8104
2023-11-24,1437.8209
2023-11-27,1470.5211
2023-11-28,1462.7065
2023-11-29,1430.5437
2023-11-30,1458.8025
2023-12-01,1475.1465
2023-12-04,1391.9905
2023-12-05,1362.36
2023-12-06,1293.4385
2023-12-07,1245.1531
2023-12-08,1190.4712
2023-12-11,1133.8525
2023-12-12,1122.5651
2023-12-13,1143.064
2023-12-14,1098.6393
2023-12-15,1029.811
2023-12-18,948.9348
2023-12-19,986.52075
2023-12-20,945.638
2023-12-21,945.8293
2023-12-22,918.5556
2023-12-25,1010.94196
2023-12-26,1010.9
2023-12-27,1057.7734
2023-12-28,1069.4495
2023-12-29,1117.0531
2024-01-01,1262.5251
2024-01-02,1264.1139
2024-01-03,1232.8302
2024-01-04,1226.3379
2024-01-05,1191.6191
2024-01-08,1205.3267
2024-01-09,1296.1119
2024-01-10,1331.3479
2024-01-11,1316.8448
2024-01-12,1385.993
2024-01-15,1391.7178
